100,-80.24,-79.0,11.512706,-105.3,-97.0,-94.0,-86.5,-79.0,-72.0,-67.0,-66.95,-61.0
200,-97.68,-95.0,15.989296,-134.04,-128.2,-117.1,-106.25,-95.0,-88.0,-80.79999999999998,-77.60000000000002,-67.96000000000001
300,-119.62,-119.0,17.708065,-155.08,-146.3,-141.0,-132.0,-119.0,-110.75,-93.0,-90.9,-85.86000000000003
400,-138.16,-138.5,16.862217,-171.08,-165.0,-159.1,-149.0,-138.5,-128.0,-115.89999999999999,-108.0,-98.88000000000002
500,-157.0,-155.0,15.868207,-192.08,-181.25,-175.0,-169.0,-155.0,-146.75,-137.79999999999998,-131.0,-129.0
600,-169.82,-170.0,15.238359,-200.12,-195.1,-188.2,-178.0,-170.0,-159.75,-153.0,-141.9,-138.98000000000002
700,-180.34,-177.0,15.34159,-214.0,-207.05,-203.0,-191.0,-177.0,-170.0,-163.0,-157.9,-154.98000000000002
800,-187.28,-185.5,15.257837,-218.04,-214.1,-209.0,-199.0,-185.5,-176.0,-168.89999999999998,-165.95,-162.94
900,-192.72,-193.0,14.379207,-220.0,-216.0,-213.0,-203.0,-193.0,-182.0,-174.0,-171.95,-166.0
1000,-195.28,-195.0,14.473479,-222.0,-220.0,-215.1,-205.0,-195.0,-184.75,-175.0,-173.95,-169.92000000000002
1100,-197.16,-197.0,14.239886,-222.04,-222.0,-217.1,-205.25,-197.0,-185.0,-177.89999999999998,-174.95,-172.86
1200,-197.78,-198.0,13.9896965,-224.0,-222.0,-217.1,-206.25,-198.0,-186.75,-181.79999999999998,-176.0,-172.86
1300,-198.3,-198.5,13.724068,-224.0,-222.0,-217.1,-206.25,-198.5,-187.75,-182.0,-176.0,-172.86
1400,-198.6,-199.0,13.6235075,-224.0,-222.0,-217.1,-206.25,-199.0,-189.75,-182.0,-176.0,-172.86
1500,-198.62,-199.0,13.634355,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
1600,-198.8,-199.0,13.682105,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
1700,-198.88,-199.0,13.728278,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
1800,-198.92,-199.0,13.711076,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
1900,-198.96,-199.0,13.699577,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
2000,-198.96,-199.0,13.699577,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
2100,-199.0,-199.0,13.717143,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
2200,-199.0,-199.0,13.717143,-224.0,-222.0,-217.1,-207.0,-199.0,-189.75,-182.0,-176.0,-172.86
2300,-199.16,-200.0,13.71475,-224.0,-222.0,-217.1,-207.0,-200.0,-189.75,-182.0,-176.0,-172.86
2400,-199.16,-200.0,13.71475,-224.0,-222.0,-217.1,-207.0,-200.0,-189.75,-182.0,-176.0,-172.86
2500,-199.22,-200.0,13.692027,-224.0,-222.0,-217.1,-207.0,-200.0,-189.75,-182.0,-176.0,-172.86
2600,-199.28,-200.0,13.736142,-224.0,-222.0,-218.1,-207.0,-200.0,-189.75,-182.0,-176.0,-172.86
2700,-199.36,-201.0,13.757559,-224.0,-222.0,-219.0,-207.0,-201.0,-189.75,-182.0,-176.0,-172.86
